patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_14080_23360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_14080_23360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_40320_45120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_40320_45120.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_30080_35520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_30080_35520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18880_26880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18880_26880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_19200_29120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_19200_29120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_24960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_24960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_30720_36480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_30720_36480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05440_09280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05440_09280.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_32640_38080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_32640_38080.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_26240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_26240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_16640_24640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_16640_24640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_37440_42240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_37440_42240.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_29440_34880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_29440_34880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_15040_24000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_15040_24000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_09280_17600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_09280_17600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_07360_13760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_07360_13760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_32960_38720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_32960_38720.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_39040_43840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_39040_43840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_34240_40960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_34240_40960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_06720_14080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_06720_14080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_39360_45760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_39360_45760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_37440_41920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_37440_41920.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_42880_46720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_42880_46720.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_06400_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_06400_12160.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_31360_36480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_31360_36480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18880_25600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18880_25600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_02560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_02560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_27200_33600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_27200_33600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_35840_41600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_35840_41600.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_33920_40000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_33920_40000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_27200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_27200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_14400_23680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_14400_23680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_14400_22080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_14400_22080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_09600_18560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_09600_18560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_15360_24640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_15360_24640.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_10560_17600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_10560_17600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_32640_38720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_32640_38720.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_44160_47360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_44160_47360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_04480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_04480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_34240_40640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_34240_40640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_38720_42880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_38720_42880.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_10240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_10240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_07680_16320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_07680_16320.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_06080_10560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_06080_10560.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_13440_19520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_13440_19520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_06080_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_06080_09920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_31040_35520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_31040_35520.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_32320_37760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_32320_37760.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_14400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_14400.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_29760_35520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_29760_35520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05440_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05440_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_33280_40320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_33280_40320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_26880_33280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_26880_33280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_42880_46400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_42880_46400.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_10880_19200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_10880_19200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18240_24960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18240_24960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_30720_35520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_30720_35520.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_08640_16960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_08640_16960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_28800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_28800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_13440_19840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_13440_19840.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_04800_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_04800_08000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_29120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_29120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_07040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_07040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_13120_19200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_13120_19200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_24000_32640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_24000_32640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_23040_32320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_23040_32320.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_07680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_07680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_44160_47040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_44160_47040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_25920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_25920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_08000_16640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_08000_16640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_42560_46400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_42560_46400.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_17600_25280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_17600_25280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_15680_24640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_15680_24640.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_40960_46080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_40960_46080.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_22080_32000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_22080_32000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_15040_21760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_15040_21760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_19200_25920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_19200_25920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_25920_33280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_25920_33280.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_16000_24960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_16000_24960.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05440_14080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05440_14080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_04480_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_04480_08320.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_10880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_10880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_31040_36480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_31040_36480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_27200_34240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_27200_34240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_14400_24000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_14400_24000.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_28800_34240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_28800_34240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_24960_33600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_24960_33600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_28480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_28480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_09920_18880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_09920_18880.PNG,False
