patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_39360_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_39360_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_17600_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_17600_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_37120_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_37120_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_28800_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_28800_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_38400_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_38400_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_18880_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_18880_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_09600_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_09600_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_34560_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_34560_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_14400_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_14400_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_35840_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_35840_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_13440_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_13440_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_40640_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_40640_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_19840_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_19840_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_12480_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_12480_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_26880_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_26880_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_40960_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_40960_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_20160_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_20160_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_07360_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_07360_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_30400_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_30400_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_26880_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_26880_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_16320_10560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_16320_10560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_20800_09280.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_20800_09280.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_11840_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_11840_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_27840_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_27840_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_40000_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_40000_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_40960_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_40960_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_39680_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_39680_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_06400_10880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_06400_10880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_29440_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_29440_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_14080_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_14080_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_02240_12160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_02240_12160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_37760_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_37760_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_35200_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_35200_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_02880_11840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_02880_11840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_15040_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_15040_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_16960_10560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_16960_10560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_01280_12160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_01280_12160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_13760_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_13760_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_11520_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_11520_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_16960_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_16960_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_33920_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_33920_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_06720_10880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_06720_10880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_02560_11840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_02560_11840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_32000_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_32000_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_03200_11840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_03200_11840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_07040_10560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_07040_10560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_06080_10880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_06080_10880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_03520_11840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_03520_11840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_32320_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_32320_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_06720_11200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_06720_11200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_40000_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_40000_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_29760_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_29760_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_08000_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_08000_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_03200_12160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_03200_12160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_03520_12160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_03520_12160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_11840_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_11840_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_36800_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_36800_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_34560_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_34560_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_07360_10880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_07360_10880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img1/tiles_201706101120101_14080_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201706101120101_201706101121254/patches_img2/tiles_201706101121254_14080_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_31680_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_31680_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_25600_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_25600_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_17280_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_17280_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_01920_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_01920_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_25280_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_25280_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_00960_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_00960_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_01920_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_01920_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_19840_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_19840_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_24960_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_24960_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_29440_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_29440_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_02880_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_02880_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_30720_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_30720_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_04480_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_04480_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_24320_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_24320_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_09600_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_09600_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_23680_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_23680_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_12800_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_12800_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_06080_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_06080_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_30400_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_30400_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_03520_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_03520_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_02560_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_02560_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_04800_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_04800_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_24640_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_24640_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_14080_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_14080_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_16960_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_16960_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_12480_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_12480_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img1/tiles_202206041120355_15040_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202206041120355_202206041121318/patches_img2/tiles_202206041121318_15040_05440.png
